2011-04-15,21.59,21.700394956217416,21.83892799093343,21.586528862225308,21.523847726462,21.62547989278731,21.452520837373363,21.365790546113075,21.54151707431816,21.679263885725454,21.695401685135717,21.501778846656997,21.4506879831523,21.66533660943643,21.62390646829662,21.37118373778318,21.297632886184946,21.57786488168624,21.499297954059386,21.148984437865217,21.615068354056632
2011-04-18,22.45,22.289511632765024,22.420805044633568,22.370642405752292,22.16981389435938,21.86912821710962,21.559559961951077,21.92586360840732,22.15576132966104,21.780552146668477,22.172244596618718,22.085444463905624,21.83154654833615,21.759276166334537,21.419822433427413,21.435170630585986,21.51323917591332,21.563880330734246,21.76423389299689,21.1795278453603,21.6004265705109
2011-04-19,22.069999999999997,22.252583392665805,22.289374371518008,22.16378630513993,21.986062316704412,22.167557596106985,22.04401709097941,21.833364746107748,22.212979889528874,22.010100159992334,22.011463525366374,22.266392894497088,22.111896419946433,22.08765702029654,22.159895908915118,22.14660764766127,22.093491811883215,22.068544947387796,22.189839852012174,21.665372985687004,21.966083402564266
2011-04-20,20.990000000000002,20.974247648215005,21.145990231576334,20.996540892297986,20.998012169383244,21.085440184434333,21.026232654747385,21.020315351813636,21.305861734807557,21.211281596547522,21.468740955659563,21.379138990452457,21.203232991753517,21.106794356665254,20.99449592852742,20.88316047235256,21.025890366447157,21.249892873981402,21.10713260570054,20.95813044054644,21.21541233268827
2011-04-21,20.51,20.528361318554722,20.72380947542136,20.62217937893812,20.656724149876496,20.654468655487005,20.77531000027723,20.797961814168588,21.05408710073933,21.075326484185055,21.35209456380766,21.08121351302134,20.939975260547797,20.827480511176674,20.607309964123765,20.73972754125774,20.817751845464358,20.833349076839568,20.851050718143647,20.616781172566327,21.019757107630106
2011-04-25,20.910000000000004,20.88611665413233,21.045460571917516,20.907428976831326,20.911488821179685,21.006960805942207,20.963567261030455,20.945480658870025,21.203874589381876,21.147047835074826,21.38512957616377,21.241952872851865,21.065782944077398,20.934001015048246,20.778547199830513,20.82160767267049,20.873056670960143,20.966432598887145,20.83608900855966,20.721059575851417,21.046587504751013
2011-04-26,21.709999999999997,21.811832743485105,21.94273945756263,21.71202772502898,21.681814978711934,21.74814493404334,21.534211714231233,21.558581436348028,21.651232248067366,21.866752111742002,21.76230868361894,21.567052208224524,21.510362129584614,21.697604430631475,21.636147126547534,21.42458572602106,21.33489433532932,21.562661587890698,21.42781989466809,21.176493416391846,21.667629681783318
2011-04-27,21.349999999999998,21.33181862894098,21.527545637635043,21.334980022872568,21.22886816238528,21.371124247953077,21.255890734573523,21.19092373104644,21.439571655613832,21.446529671969266,21.502373395555214,21.439520542464777,21.377064043309673,21.510497993134244,21.313930099862834,21.038827870116066,21.179923418572976,21.41550208298296,21.26205576657781,21.02056378699276,21.491602666102466
2011-04-28,20.92,20.900507164268113,21.063759321749103,20.930266120810654,20.937061608930534,21.032714880601247,20.988540071509483,20.977106621792238,21.23702938196015,21.176919730041845,21.42054045232143,21.28257288206804,21.10411710045063,20.980608999754196,20.823058599478742,20.867801063167544,20.917097455511147,21.010160134202494,20.87963845922062,20.7680388937682,21.093527754405272
2011-04-29,19.580000000000002,19.68888949352595,19.957938907113153,19.87334521147225,19.929530120373656,19.824696991474234,19.97552234997086,20.185963376507075,20.539953656884954,20.431915361554502,20.337908697451375,20.591146444068343,20.581640903101302,20.527110250082682,20.288481229114517,20.468786175429592,20.42458405058519,20.507067597830464,20.371285849192304,20.399887047927297,20.714051294029254
2011-05-02,20.880000000000003,20.85520115176152,21.011549443894303,20.8727499658373,20.876450086404926,20.85479752095258,20.855942728367467,20.877963671548315,21.16732917752024,21.120341166403023,21.348205394896596,21.162694923045258,20.99302685441115,20.885821107405388,20.656284487922413,20.74550021038837,20.83727325133851,20.84746761883728,20.857260004579402,20.625320561260214,21.011284893658683
2011-05-03,21.58,21.580146044991835,21.769743858741734,21.52053222824712,21.407525643765467,21.489526719134297,21.360185385270466,21.26772831284317,21.51420224225516,21.54328071617668,21.53676958134455,21.458564822909352,21.4128372454257,21.548464513429263,21.24098318399094,21.08204688273365,21.273335513477214,21.345576562890663,21.126332762462777,20.96110802637513,21.358593817073217
2011-05-04,21.180000000000003,21.154260996292553,21.3366552039645,21.19999517821421,21.103846809105924,21.25954293677215,21.132731095578983,21.098073312705566,21.349828474375713,21.353479208949267,21.42039429886855,21.306606205978106,21.296646837675265,21.10221499500458,21.03470368121596,20.90722178281579,20.965632873002605,21.22172583102718,21.086480064391836,20.932686960083174,21.337269314204953
2011-05-05,21.6,21.599028489038403,21.787154574918652,21.537697193080234,21.423600473546827,21.505426933020438,21.373168793217268,21.28160960842468,21.52834557659768,21.55676970718209,21.544700295317053,21.471219441121594,21.426081245745696,21.559404635696538,21.253422499673075,21.0955645420024,21.28153444325799,21.354545556548146,21.136162182076628,20.969310552829153,21.368993741583253
2011-05-06,20.969999999999995,20.946280085292933,21.104090317747577,20.966027027812526,20.97049645327065,20.948706410199392,20.950469429986185,20.973664686273693,21.27510313675873,21.21626693726283,21.44615848255874,21.263620813568256,21.090663643635715,20.980737902465222,20.88257700375997,20.863116912901774,20.935970802528104,20.946139517789703,20.912122180354203,20.763210612595337,21.111774533446603
2011-05-09,21.499999999999996,21.46023038538909,21.63733128993721,21.424563944811126,21.302291440114665,21.437749267646836,21.339325056619273,21.242985864192214,21.473518433474077,21.4668934361358,21.518017538463024,21.43789115614475,21.397372914535552,21.45038014565935,21.20552069134243,21.041341800234235,21.020403196974925,21.269854627111545,21.23142935733484,20.969476182977004,21.36172082661617
2011-05-10,21.74,21.354730767622982,21.49088003558721,21.214676472679194,21.337953378470296,21.244230244649362,21.116147560103606,21.18828838394382,21.222751573794504,21.35026705202013,21.235057328190823,21.36182995646329,21.223683138809207,21.252926615195392,21.327666335936108,21.39641668999436,20.96797890402813,21.142210687269362,21.086476405986435,20.931412244241805,20.974911629796313
2011-05-11,21.239999999999995,20.92622535716096,21.137587540861983,20.947421379252997,21.096677210800813,21.094107038302994,20.86331871284002,20.898057489228258,21.019990680066023,21.20962556863183,21.286298490385555,21.216518714826098,21.158018617008565,21.182987549186926,21.26434936558583,21.366737702460686,20.970589901414844,21.174200062380045,20.9641781285078,20.71924352403372,20.944236308694165
2011-05-12,21.230000000000004,20.91560306326845,21.125135993434434,20.93541175649951,21.08224222440351,21.080737302334732,20.851023771733573,20.88252124914847,21.005834319413474,21.19439966504602,21.27109023778557,21.200264804698413,21.138438842772203,21.164741718458096,21.2449172389555,21.351209006004435,20.95003661674842,21.155084733811393,20.94915776101584,20.708498591135076,20.875776544465594
2011-05-13,20.629999999999995,20.405102623637045,20.670659805036948,20.450396003821197,20.674340318715092,20.625082994737042,20.53205505118721,20.666160668967017,20.487481303221415,20.873256207940138,20.91265364055118,20.946593510758273,20.85778989772617,21.01353364185554,21.017160743340064,21.142651922921317,20.786024407397875,20.929956356078698,20.822147367059067,20.63520745974752,20.76693550635094
2011-05-16,21.46,21.138037219067286,21.332906822873483,21.091831029994008,21.201301047749965,21.0667918905692,20.95576374944782,21.03965891374056,21.132386771928864,21.314059706043587,21.330630368005554,21.35105894544708,21.173152279261156,21.19674023992573,21.277417483865968,21.40641262840341,20.96200604860197,21.166675517953045,21.026781184770677,20.96185426398953,20.995820904608014
2011-05-17,21.029999999999998,20.761399327853187,20.995152623331386,20.739789703350375,20.937633220552474,20.862181175635026,20.7158020975632,20.859665177677734,20.66326236430683,21.031451283787806,21.046490340765587,21.122939375914193,21.084422172316447,21.120036534314245,21.179334172856407,21.249894460581466,20.866987997493098,20.934787935100793,20.935160029161924,20.750606160686168,20.86489187606483
2011-05-18,20.71,20.47594172877046,20.73352749801083,20.505999506476964,20.723503602042364,20.66922642581215,20.568988525093737,20.700877612731503,20.524614785453945,20.896828263758234,20.94480504714632,20.965458159264784,20.87389323044374,21.02518454490362,21.03033269352805,21.08705346623906,20.788012710463754,20.934988445747173,20.818901749082677,20.703586995453076,20.766870267444908
2011-05-19,20.410000000000004,20.207968891718615,20.48758092331536,20.285920465532463,20.521643596830756,20.48713762938455,20.403029854100975,20.550591797296246,20.393839120129073,20.768620871389793,20.852452563370107,20.85900372484455,20.770561255677737,20.95929417371657,21.008620359876232,21.09114136432357,20.73062565234749,20.83718451395302,20.752976676892438,20.708387359845464,20.768792417038178
2011-05-20,19.450000000000003,19.35331167416492,19.70775660485995,19.59193009271359,19.889932078316434,19.92007052688778,19.8705856041451,20.090615278555482,19.972092413588165,20.375838712622134,20.311086295554652,20.553354916117797,20.409359207137474,20.41641543757503,20.431244966188952,20.7480871843382,20.49293962881631,20.57904860248692,20.65867094283638,20.47015484292355,20.589647244500906
2011-05-23,21.04,20.762527900427425,20.986269465670116,20.724241889773168,20.91413264835371,20.83390630620297,20.682385241702242,20.82158000398192,20.63072526408688,20.979999391858037,21.011094154752264,21.0620603018656,20.914337346531784,21.08150969625638,21.108451514588396,21.215173622017524,20.841841793936258,21.05210836696907,20.869669889455285,20.71858317151883,20.79644178822903
2011-05-24,19.93,19.78338795212835,20.104020956148943,19.947017012716657,20.216766356748344,20.21700343835866,20.161803189199944,20.33746128303082,20.212289971611767,20.5973749362796,20.62367558092847,20.684556342753737,20.468973096057066,20.700747062814035,20.681741105894975,20.620691561770762,20.58321378545915,20.67559950846057,20.732772396565522,20.559578913515924,20.510131485534952
2011-05-25,20.660000000000004,20.426389168527407,20.683792484527576,20.456662281370427,20.67443170683091,20.622650144438644,20.516874207288353,20.65617995131182,20.49819839634742,20.844465178852648,20.89835101295036,20.91882904040184,20.815190025529585,21.01234988974513,21.024857059189504,21.148608460011772,20.80140175849572,20.967160521093124,20.78905675009601,20.856477231446938,20.757070387904978
2011-05-26,19.18,19.115370380742185,19.494928649419577,19.404664672843573,19.72359854214655,19.775190441419127,19.742750539497727,19.979875113955778,19.90016609450103,20.302207955625278,20.194341122366545,20.45553434787049,20.27853524270064,20.297216853382366,20.340351968704574,20.57911885722499,20.409280109976557,20.545362416043858,20.56546488241741,20.42689806241469,20.448294481741883
2011-05-27,17.250000000000004,17.58137912121367,18.030844503287025,18.148114896291812,18.369890404962163,18.448765914819546,18.70545920751801,19.022834770522465,19.454727242188667,19.459872000281692,19.47773112777922,19.83255459515406,19.820349135344056,19.926758759394126,19.71338728515756,19.940114760188898,20.002995390452014,20.03450934587145,20.01380145507077,20.10753336151187,20.42797367178899
2011-05-30,17.87,18.131033332648386,18.523923148135587,18.57763751073282,18.747729781067967,18.766486344022383,18.990715868530245,19.278408082267788,19.679674408059,19.64451214109984,19.639380397282725,19.954728527615185,19.927948402626512,20.016260042264946,19.790891744639666,20.017717057656263,20.028195888077583,20.060784339876882,20.03843326447818,20.10947734230546,20.44107258287947
2011-05-31,16.819999999999997,16.98124556617099,17.523865040690687,17.624317110760877,18.084438087063607,18.283560930843752,18.39795639367708,18.73823677032152,18.76932326948576,19.265839944276813,19.287974073776468,19.61955742803317,19.640770729741536,19.574521091775818,19.74265433105746,19.829827109727233,19.83618086469054,20.09291364183174,20.18070839484761,20.250632316621704,19.872793949405796
2011-06-01,16.73,17.0769266107323,17.54476245168395,17.683474251784794,17.927678107405264,18.010786751563963,18.306121795698484,18.647473733690063,19.09428067676238,19.10521802736513,19.154673836530627,19.49508689748799,19.516419252077057,19.61193945304749,19.47450894522472,19.701942459564975,19.716585756504806,19.798131820289385,19.78971747747582,19.759834215323608,20.13483673866071
2011-06-02,17.980000000000004,18.006310054130456,18.448343715728896,18.43701360996479,18.810922109311036,18.918821323157694,18.96920980653273,19.22503563578647,19.18796739707848,19.66499577138871,19.634028510557627,19.895896306129842,19.932087684546765,19.749734983465316,19.89725427963576,20.04750312925303,19.898026529204753,20.139240999078975,20.229895679044066,20.029958430258667,19.892864797479085
2011-06-03,17.609999999999996,17.68588066050219,18.165733262495756,18.19387377290201,18.599268596847423,18.74082468271241,18.795345089921817,19.09889278270007,19.07811816014926,19.55465383686345,19.540230934477094,19.814774134440746,19.852262347932577,19.72439413253353,19.870151786119703,19.96961184157885,19.958726272430425,20.07604240655529,20.136918172006695,19.98524374456631,19.89428910203965
2011-06-06,18.21,18.220746892270846,18.65228755585288,18.625964246271714,18.989744824804394,19.088109737077865,19.10338553884273,19.373872022786177,19.314574514884825,19.775935284760216,19.73453098428404,19.987304579100723,20.005068760089145,19.857003700335113,19.907558676045156,20.09466420431126,20.035609514009135,20.148546761118645,20.20328341850943,20.038765124023072,19.93520671032765
2011-06-07,18.029999999999998,18.06215014522458,18.509714226807446,18.501337368576777,18.878936908826994,18.991424173551817,19.01979880780899,19.301137883944158,19.253022217209697,19.72242976500111,19.689999477246182,19.950245309191054,19.987930322367525,19.830429263082948,19.956442620117272,20.072077472495852,20.02841576231856,20.168797942166023,20.21658170973181,20.04415472500675,19.9421463565015
2011-06-08,18.579999999999995,18.553227767595903,18.95641861641183,18.89872348275123,19.238127891954754,19.31200286107299,19.304289273286066,19.555892788948682,19.479178115540673,19.922541159782824,19.86555723883326,20.12724351091498,20.102978451120528,19.947669332286146,19.99420016581738,20.29900525553401,20.10496653918277,20.193499905856875,20.24731756122513,20.077363933016063,19.976760082314314
2011-06-09,18.579999999999995,18.556059003113482,18.961152486266613,18.90549960717792,19.246363751573107,19.322262547679973,19.315429679917383,19.568548925331026,19.498249860583442,19.932296288159186,19.876037542263937,20.140506059481947,20.111902283184264,19.96090212706373,20.016093096651268,20.301132735660893,20.120727656242316,20.20224888330414,20.254965480691947,20.087093790958583,19.990912204404047
2011-06-10,18.54,18.519498386606514,18.92603048630187,18.87340535307758,19.215532684116837,19.293352133059727,19.28874849435462,19.542774816030498,19.47321031877007,19.90966303640715,19.85503176242065,20.11931711192379,20.094640801728367,19.942876815913756,19.996956974941952,20.287630049069136,20.10622787147912,20.188272482456323,20.241795540478,20.073996143082816,19.97796915690813
2011-06-13,18.910000000000004,18.849701619551453,19.226575971296676,19.141115989151977,19.458075505856776,19.510222310306116,19.48218019830239,19.71666676254403,19.62581942673569,20.050570524824046,19.980103253490565,20.207140420279508,20.10333435434311,20.030090089942078,20.07148227999135,20.351595065608436,20.166955643961785,20.23923189526049,20.288716540374978,20.11399160489934,20.101986256676067
2011-06-14,18.51,18.49326277332392,18.900963152725474,18.85154598771926,19.194635628244228,19.274566951004257,19.272045445733138,19.526905100589893,19.460328707475973,19.894611745998247,19.841617716586164,20.106469432653856,20.0838037796736,19.932643895693094,19.988838715206235,20.27616262028025,20.096619608731494,20.178881290323055,20.232762341583186,20.065692167589447,19.972001701613017
2011-06-15,19.140000000000004,19.054119489960783,19.41090864579926,19.304540089760685,19.604541736993568,19.64010326360662,19.5971357126524,19.818546056521477,19.71433077137294,20.130574179622734,20.02914275654912,20.268394029515612,20.08159243360584,20.082004957318382,20.10916629359008,20.38289554679978,20.217996865965375,20.33056842207482,20.36554516664461,20.185511434077853,20.25030987857474
2011-06-16,19.66,19.52026078043695,19.838266178920627,19.687622916782544,19.955110916137407,19.95761301686383,19.90717242233734,20.080204579577572,19.95564964538898,20.34080646773066,20.322502511174278,20.46966597903212,20.226837072125207,20.231568471932526,20.249521292257214,20.350557191658336,20.30199138565436,20.35392927902651,20.488067111129673,20.313641582309245,20.345995872289357
2011-06-17,20.269999999999996,20.063803636284838,20.333471500327715,20.129050874679113,20.35659278024235,20.318819698543404,20.230038836529033,20.374195631944033,20.222310159606636,20.580222515583497,20.62662540374201,20.665940502177783,20.567725474160653,20.733937677309008,20.618003365034067,20.821920395941085,20.502595375097243,20.599269872684996,20.5807216010696,20.507780310994136,20.499295456910268
2011-06-20,22.18,21.719760120042224,21.793015354486094,21.602324703682417,21.5289651450455,21.624494589884463,21.321348228477884,21.260524901926146,21.43158268815602,21.572882755449157,21.532255218473367,21.511575896434405,21.349435727434606,21.24165323833482,21.283115742527407,21.329687470566732,21.081456696540307,21.15104701340318,20.984596446685746,21.34863965430818,21.08964560896058
2011-06-21,21.31,20.97415255072222,21.16094895068713,20.89974958473915,21.066614920246213,20.936043645919284,20.80721275252683,20.846026052876482,20.962107611919862,21.09808302593905,21.14661969856411,21.127602810068282,21.052386957505753,21.076389323093842,21.161656157607098,21.230282623253885,20.802336366863873,20.929552115281354,20.83327519344392,20.7228415411628,20.739973974953756
2011-06-22,20.889999999999997,20.62037244588705,20.847419307451265,20.59194272274955,20.78471224169798,20.709694562405332,20.562271873187335,20.70452657923576,20.524637221543905,20.86420113300754,20.890446242210636,20.94847276814938,20.796912608870493,20.980032540236515,20.995052896470533,21.100183712502787,20.742560813027602,20.846072845580522,20.735770258565843,20.56529928967285,20.6705576592085
2011-06-23,19.499999999999996,19.386168275796194,19.72482355200805,19.59468382019685,19.87934415187206,19.899451568504027,19.858643096281195,20.049794332844314,19.951399314935934,20.325588381243584,20.196373774150985,20.44152162494902,20.247156280642855,20.2593968222746,20.2922271514475,20.570541187054864,20.33409417185751,20.482509278291193,20.511989994475062,20.341443627076245,20.348703524129554
2011-06-24,19.320000000000004,19.221832122315362,19.57186865869656,19.454163454984613,19.74822923785144,19.77866026609165,19.725490336655426,19.944852392735573,19.865454534884833,20.228602983920588,20.096455999687798,20.3518251633774,20.185144583420062,20.18764827827452,20.22922163830331,20.445190142914683,20.26411821580981,20.43218455607318,20.416894749203244,20.28398050779608,20.27806146993069
2011-06-27,19.990000000000002,19.814945332206893,20.108473554602995,19.928730315311075,20.176149373812205,20.159656127366283,20.081482279894026,20.248012262456445,20.13404672416643,20.470458915379492,20.53200791465111,20.53879779582524,20.33945702182487,20.471785833418252,20.46390458463813,20.298786822554405,20.36687926798671,20.517843386152265,20.515937002517276,20.39690933479938,20.29600936864083
2011-06-28,19.49,19.3744129955855,19.708548738230338,19.577396140970166,19.85827626866859,19.87630072764172,19.835699518527534,20.022810381504094,19.919465625399745,20.29627941594789,20.218369635660444,20.40114475336358,20.126581661335116,20.29467576516466,20.32640348447454,20.421852838149285,20.300556920095836,20.271434137675868,20.383206272008216,20.17270771128203,20.158954384697154
2011-06-29,19.46,19.346493172571506,19.681402308432993,19.55205853629142,19.83358204909227,19.85260938591915,19.813707739146025,20.000798262368495,19.897104156159802,20.254231756951125,20.1696445911911,20.381913516765188,20.17122873359422,20.35881991635832,20.306323461768528,20.514369396809577,20.32105473055951,20.40662763006359,20.41611439763064,20.240387044812408,20.34265612785112
2011-06-30,18.409999999999997,18.409128485688797,18.824143918807806,18.787491279829762,19.13637418614346,19.225983284521966,19.23094842337656,19.491109658023593,19.443982835160604,19.856985025597048,19.7980896099823,20.081794780648984,20.037388749883647,19.91426894547742,19.99117323264897,20.16836777482935,20.082007679573614,20.07926868377567,20.15383458162553,20.031325691668982,19.96948325933612
2011-07-01,18.21,18.22467840294663,18.650087489393506,18.62661564904419,18.984458248171542,19.083792176418292,19.0984298634334,19.36540153021236,19.3241785858391,19.74559303383066,19.697397481219177,19.9505802143957,19.84700198019086,19.824459027248746,19.90199073285852,20.158597123450996,20.003241263617184,20.013033381183206,20.09149400301346,19.95871629467825,19.89968775321855
2011-07-04,18.17,18.186534047630584,18.61212909239235,18.590562011780847,18.948710134031195,19.04889843817203,19.06523966803163,19.332269645988305,19.289042366327266,19.71647106725129,19.67336606120015,19.923209496225258,19.8309296515542,19.79826662885418,19.871123535597313,20.151897001374827,19.97899058445791,20.003016830071385,20.083239640309735,19.933106100825405,19.8773020610859
